id,customer,email,country,orders,revenue,active,note
30738,Customer 030738,customer30738@example.com,NL,34,606460.74,true,
30739,Customer 030739,customer30739@example.com,DE,35,606480.47,true,
30740,Customer 030740,customer30740@example.com,BE,36,606500.20,false,
30741,Customer 030741,customer30741@example.com,FR,37,606519.93,true,
30742,Customer 030742,customer30742@example.com,ES,38,606539.66,true,
30743,Customer 030743,customer30743@example.com,IT,39,606559.39,true,
30744,Customer 030744,customer30744@example.com,PT,40,606579.12,true,
30745,Customer 030745,customer30745@example.com,NL,41,606598.85,false,"quoted, value"
30746,Customer 030746,customer30746@example.com,DE,42,606618.58,true,
30747,Customer 030747,customer30747@example.com,BE,43,606638.31,true,
30748,Customer 030748,customer30748@example.com,FR,44,606658.04,true,
30749,Customer 030749,customer30749@example.com,ES,45,606677.77,true,
30750,Customer 030750,customer30750@example.com,IT,46,606697.50,false,
30751,Customer 030751,customer30751@example.com,PT,47,606717.23,true,
30752,Customer 030752,customer30752@example.com,NL,48,606736.96,true,
30753,Customer 030753,customer30753@example.com,DE,49,606756.69,true,
30754,Customer 030754,customer30754@example.com,BE,50,606776.42,true,
30755,Customer 030755,customer30755@example.com,FR,51,606796.15,false,
30756,Customer 030756,customer30756@example.com,ES,52,606815.88,true,
30757,Customer 030757,customer30757@example.com,IT,53,606835.61,true,
30758,Customer 030758,customer30758@example.com,PT,54,606855.34,true,"line one
line two"
30759,Customer 030759,customer30759@example.com,NL,55,606875.07,true,
30760,Customer 030760,customer30760@example.com,DE,56,606894.80,false,
30761,Customer 030761,customer30761@example.com,BE,57,606914.53,true,
30762,Customer 030762,customer30762@example.com,FR,58,606934.26,true,
30763,Customer 030763,customer30763@example.com,ES,59,606953.99,true,
30764,Customer 030764,customer30764@example.com,IT,60,606973.72,true,
30765,Customer 030765,customer30765@example.com,PT,61,606993.45,false,
30766,Customer 030766,customer30766@example.com,NL,62,607013.18,true,
30767,Customer 030767,customer30767@example.com,DE,63,607032.91,true,
30768,Customer 030768,customer30768@example.com,BE,64,607052.64,true,
30769,Customer 030769,customer30769@example.com,FR,65,607072.37,true,
30770,Customer 030770,customer30770@example.com,ES,66,607092.10,false,
30771,Customer 030771,customer30771@example.com,IT,67,607111.83,true,"quoted, value"
30772,Customer 030772,customer30772@example.com,PT,68,607131.56,true,
30773,Customer 030773,customer30773@example.com,NL,69,607151.29,true,
30774,Customer 030774,customer30774@example.com,DE,70,607171.02,true,
30775,Customer 030775,customer30775@example.com,BE,71,607190.75,false,
30776,Customer 030776,customer30776@example.com,FR,72,607210.48,true,
30777,Customer 030777,customer30777@example.com,ES,73,607230.21,true,
30778,Customer 030778,customer30778@example.com,IT,74,607249.94,true,
30779,Customer 030779,customer30779@example.com,PT,75,607269.67,true,
30780,Customer 030780,customer30780@example.com,NL,76,607289.40,false,
30781,Customer 030781,customer30781@example.com,DE,77,607309.13,true,
30782,Customer 030782,customer30782@example.com,BE,78,607328.86,true,
30783,Customer 030783,customer30783@example.com,FR,79,607348.59,true,
30784,Customer 030784,customer30784@example.com,ES,80,607368.32,true,"line one
line two"
30785,Customer 030785,customer30785@example.com,IT,81,607388.05,false,
30786,Customer 030786,customer30786@example.com,PT,82,607407.78,true,
30787,Customer 030787,customer30787@example.com,NL,83,607427.51,true,
30788,Customer 030788,customer30788@example.com,DE,84,607447.24,true,
30789,Customer 030789,customer30789@example.com,BE,85,607466.97,true,
30790,Customer 030790,customer30790@example.com,FR,86,607486.70,false,
30791,Customer 030791,customer30791@example.com,ES,87,607506.43,true,
30792,Customer 030792,customer30792@example.com,IT,88,607526.16,true,
30793,Customer 030793,customer30793@example.com,PT,89,607545.89,true,
30794,Customer 030794,customer30794@example.com,NL,90,607565.62,true,
30795,Customer 030795,customer30795@example.com,DE,91,607585.35,false,
30796,Customer 030796,customer30796@example.com,BE,92,607605.08,true,
30797,Customer 030797,customer30797@example.com,FR,93,607624.81,true,"quoted, value"
30798,Customer 030798,customer30798@example.com,ES,94,607644.54,true,
30799,Customer 030799,customer30799@example.com,IT,95,607664.27,true,
30800,Customer 030800,customer30800@example.com,PT,96,607684.00,false,
30801,Customer 030801,customer30801@example.com,NL,97,607703.73,true,
30802,Customer 030802,customer30802@example.com,DE,98,607723.46,true,
30803,Customer 030803,customer30803@example.com,BE,99,607743.19,true,
30804,Customer 030804,customer30804@example.com,FR,100,607762.92,true,
30805,Customer 030805,customer30805@example.com,ES,0,607782.65,false,
30806,Customer 030806,customer30806@example.com,IT,1,607802.38,true,
30807,Customer 030807,customer30807@example.com,PT,2,607822.11,true,
30808,Customer 030808,customer30808@example.com,NL,3,607841.84,true,
30809,Customer 030809,customer30809@example.com,DE,4,607861.57,true,
30810,Customer 030810,customer30810@example.com,BE,5,607881.30,false,"line one
line two"
30811,Customer 030811,customer30811@example.com,FR,6,607901.03,true,
30812,Customer 030812,customer30812@example.com,ES,7,607920.76,true,
30813,Customer 030813,customer30813@example.com,IT,8,607940.49,true,
30814,Customer 030814,customer30814@example.com,PT,9,607960.22,true,
30815,Customer 030815,customer30815@example.com,NL,10,607979.95,false,
30816,Customer 030816,customer30816@example.com,DE,11,607999.68,true,
30817,Customer 030817,customer30817@example.com,BE,12,608019.41,true,
30818,Customer 030818,customer30818@example.com,FR,13,608039.14,true,
30819,Customer 030819,customer30819@example.com,ES,14,608058.87,true,
30820,Customer 030820,customer30820@example.com,IT,15,608078.60,false,
30821,Customer 030821,customer30821@example.com,PT,16,608098.33,true,
30822,Customer 030822,customer30822@example.com,NL,17,608118.06,true,
30823,Customer 030823,customer30823@example.com,DE,18,608137.79,true,"quoted, value"
30824,Customer 030824,customer30824@example.com,BE,19,608157.52,true,
30825,Customer 030825,customer30825@example.com,FR,20,608177.25,false,
30826,Customer 030826,customer30826@example.com,ES,21,608196.98,true,
30827,Customer 030827,customer30827@example.com,IT,22,608216.71,true,
30828,Customer 030828,customer30828@example.com,PT,23,608236.44,true,
30829,Customer 030829,customer30829@example.com,NL,24,608256.17,true,
30830,Customer 030830,customer30830@example.com,DE,25,608275.90,false,
30831,Customer 030831,customer30831@example.com,BE,26,608295.63,true,
30832,Customer 030832,customer30832@example.com,FR,27,608315.36,true,
30833,Customer 030833,customer30833@example.com,ES,28,608335.09,true,
30834,Customer 030834,customer30834@example.com,IT,29,608354.82,true,
30835,Customer 030835,customer30835@example.com,PT,30,608374.55,false,
30836,Customer 030836,customer30836@example.com,NL,31,608394.28,true,"line one
line two"
30837,Customer 030837,customer30837@example.com,DE,32,608414.01,true,
30838,Customer 030838,customer30838@example.com,BE,33,608433.74,true,
30839,Customer 030839,customer30839@example.com,FR,34,608453.47,true,
30840,Customer 030840,customer30840@example.com,ES,35,608473.20,false,
30841,Customer 030841,customer30841@example.com,IT,36,608492.93,true,
30842,Customer 030842,customer30842@example.com,PT,37,608512.66,true,
30843,Customer 030843,customer30843@example.com,NL,38,608532.39,true,
30844,Customer 030844,customer30844@example.com,DE,39,608552.12,true,
30845,Customer 030845,customer30845@example.com,BE,40,608571.85,false,
30846,Customer 030846,customer30846@example.com,FR,41,608591.58,true,
30847,Customer 030847,customer30847@example.com,ES,42,608611.31,true,
30848,Customer 030848,customer30848@example.com,IT,43,608631.04,true,
30849,Customer 030849,customer30849@example.com,PT,44,608650.77,true,"quoted, value"
30850,Customer 030850,customer30850@example.com,NL,45,608670.50,false,
30851,Customer 030851,customer30851@example.com,DE,46,608690.23,true,
30852,Customer 030852,customer30852@example.com,BE,47,608709.96,true,
30853,Customer 030853,customer30853@example.com,FR,48,608729.69,true,
30854,Customer 030854,customer30854@example.com,ES,49,608749.42,true,
30855,Customer 030855,customer30855@example.com,IT,50,608769.15,false,
30856,Customer 030856,customer30856@example.com,PT,51,608788.88,true,
30857,Customer 030857,customer30857@example.com,NL,52,608808.61,true,
30858,Customer 030858,customer30858@example.com,DE,53,608828.34,true,
30859,Customer 030859,customer30859@example.com,BE,54,608848.07,true,
30860,Customer 030860,customer30860@example.com,FR,55,608867.80,false,
30861,Customer 030861,customer30861@example.com,ES,56,608887.53,true,
30862,Customer 030862,customer30862@example.com,IT,57,608907.26,true,"line one
line two"
30863,Customer 030863,customer30863@example.com,PT,58,608926.99,true,
30864,Customer 030864,customer30864@example.com,NL,59,608946.72,true,
30865,Customer 030865,customer30865@example.com,DE,60,608966.45,false,
30866,Customer 030866,customer30866@example.com,BE,61,608986.18,true,
30867,Customer 030867,customer30867@example.com,FR,62,609005.91,true,
30868,Customer 030868,customer30868@example.com,ES,63,609025.64,true,
30869,Customer 030869,customer30869@example.com,IT,64,609045.37,true,
30870,Customer 030870,customer30870@example.com,PT,65,609065.10,false,
30871,Customer 030871,customer30871@example.com,NL,66,609084.83,true,
30872,Customer 030872,customer30872@example.com,DE,67,609104.56,true,
30873,Customer 030873,customer30873@example.com,BE,68,609124.29,true,
30874,Customer 030874,customer30874@example.com,FR,69,609144.02,true,
30875,Customer 030875,customer30875@example.com,ES,70,609163.75,false,"quoted, value"
30876,Customer 030876,customer30876@example.com,IT,71,609183.48,true,
30877,Customer 030877,customer30877@example.com,PT,72,609203.21,true,
30878,Customer 030878,customer30878@example.com,NL,73,609222.94,true,
30879,Customer 030879,customer30879@example.com,DE,74,609242.67,true,
30880,Customer 030880,customer30880@example.com,BE,75,609262.40,false,
30881,Customer 030881,customer30881@example.com,FR,76,609282.13,true,
30882,Customer 030882,customer30882@example.com,ES,77,609301.86,true,
30883,Customer 030883,customer30883@example.com,IT,78,609321.59,true,
30884,Customer 030884,customer30884@example.com,PT,79,609341.32,true,
30885,Customer 030885,customer30885@example.com,NL,80,609361.05,false,
30886,Customer 030886,customer30886@example.com,DE,81,609380.78,true,
30887,Customer 030887,customer30887@example.com,BE,82,609400.51,true,
30888,Customer 030888,customer30888@example.com,FR,83,609420.24,true,"line one
line two"
30889,Customer 030889,customer30889@example.com,ES,84,609439.97,true,
30890,Customer 030890,customer30890@example.com,IT,85,609459.70,false,
30891,Customer 030891,customer30891@example.com,PT,86,609479.43,true,
30892,Customer 030892,customer30892@example.com,NL,87,609499.16,true,
30893,Customer 030893,customer30893@example.com,DE,88,609518.89,true,
30894,Customer 030894,customer30894@example.com,BE,89,609538.62,true,
30895,Customer 030895,customer30895@example.com,FR,90,609558.35,false,
30896,Customer 030896,customer30896@example.com,ES,91,609578.08,true,
30897,Customer 030897,customer30897@example.com,IT,92,609597.81,true,
30898,Customer 030898,customer30898@example.com,PT,93,609617.54,true,
30899,Customer 030899,customer30899@example.com,NL,94,609637.27,true,
30900,Customer 030900,customer30900@example.com,DE,95,609657.00,false,
30901,Customer 030901,customer30901@example.com,BE,96,609676.73,true,"quoted, value"
30902,Customer 030902,customer30902@example.com,FR,97,609696.46,true,
30903,Customer 030903,customer30903@example.com,ES,98,609716.19,true,
30904,Customer 030904,customer30904@example.com,IT,99,609735.92,true,
30905,Customer 030905,customer30905@example.com,PT,100,609755.65,false,
30906,Customer 030906,customer30906@example.com,NL,0,609775.38,true,
30907,Customer 030907,customer30907@example.com,DE,1,609795.11,true,
30908,Customer 030908,customer30908@example.com,BE,2,609814.84,true,
30909,Customer 030909,customer30909@example.com,FR,3,609834.57,true,
30910,Customer 030910,customer30910@example.com,ES,4,609854.30,false,
30911,Customer 030911,customer30911@example.com,IT,5,609874.03,true,
30912,Customer 030912,customer30912@example.com,PT,6,609893.76,true,
30913,Customer 030913,customer30913@example.com,NL,7,609913.49,true,
30914,Customer 030914,customer30914@example.com,DE,8,609933.22,true,"line one
line two"
30915,Customer 030915,customer30915@example.com,BE,9,609952.95,false,
30916,Customer 030916,customer30916@example.com,FR,10,609972.68,true,
30917,Customer 030917,customer30917@example.com,ES,11,609992.41,true,
30918,Customer 030918,customer30918@example.com,IT,12,610012.14,true,
30919,Customer 030919,customer30919@example.com,PT,13,610031.87,true,
30920,Customer 030920,customer30920@example.com,NL,14,610051.60,false,
30921,Customer 030921,customer30921@example.com,DE,15,610071.33,true,
30922,Customer 030922,customer30922@example.com,BE,16,610091.06,true,
30923,Customer 030923,customer30923@example.com,FR,17,610110.79,true,
30924,Customer 030924,customer30924@example.com,ES,18,610130.52,true,
30925,Customer 030925,customer30925@example.com,IT,19,610150.25,false,
30926,Customer 030926,customer30926@example.com,PT,20,610169.98,true,
30927,Customer 030927,customer30927@example.com,NL,21,610189.71,true,"quoted, value"
30928,Customer 030928,customer30928@example.com,DE,22,610209.44,true,
30929,Customer 030929,customer30929@example.com,BE,23,610229.17,true,
30930,Customer 030930,customer30930@example.com,FR,24,610248.90,false,
