id,customer,email,country,orders,revenue,active,note
4475,Customer 004475,customer4475@example.com,DE,31,88291.75,false,
4476,Customer 004476,customer4476@example.com,BE,32,88311.48,true,
4477,Customer 004477,customer4477@example.com,FR,33,88331.21,true,
4478,Customer 004478,customer4478@example.com,ES,34,88350.94,true,
4479,Customer 004479,customer4479@example.com,IT,35,88370.67,true,
4480,Customer 004480,customer4480@example.com,PT,36,88390.40,false,
4481,Customer 004481,customer4481@example.com,NL,37,88410.13,true,
4482,Customer 004482,customer4482@example.com,DE,38,88429.86,true,
4483,Customer 004483,customer4483@example.com,BE,39,88449.59,true,
4484,Customer 004484,customer4484@example.com,FR,40,88469.32,true,
4485,Customer 004485,customer4485@example.com,ES,41,88489.05,false,"quoted, value"
4486,Customer 004486,customer4486@example.com,IT,42,88508.78,true,
4487,Customer 004487,customer4487@example.com,PT,43,88528.51,true,
4488,Customer 004488,customer4488@example.com,NL,44,88548.24,true,
4489,Customer 004489,customer4489@example.com,DE,45,88567.97,true,
4490,Customer 004490,customer4490@example.com,BE,46,88587.70,false,
4491,Customer 004491,customer4491@example.com,FR,47,88607.43,true,
4492,Customer 004492,customer4492@example.com,ES,48,88627.16,true,
4493,Customer 004493,customer4493@example.com,IT,49,88646.89,true,
4494,Customer 004494,customer4494@example.com,PT,50,88666.62,true,
4495,Customer 004495,customer4495@example.com,NL,51,88686.35,false,
4496,Customer 004496,customer4496@example.com,DE,52,88706.08,true,
4497,Customer 004497,customer4497@example.com,BE,53,88725.81,true,
4498,Customer 004498,customer4498@example.com,FR,54,88745.54,true,"line one
line two"
4499,Customer 004499,customer4499@example.com,ES,55,88765.27,true,
4500,Customer 004500,customer4500@example.com,IT,56,88785.00,false,
4501,Customer 004501,customer4501@example.com,PT,57,88804.73,true,
4502,Customer 004502,customer4502@example.com,NL,58,88824.46,true,
4503,Customer 004503,customer4503@example.com,DE,59,88844.19,true,
4504,Customer 004504,customer4504@example.com,BE,60,88863.92,true,
4505,Customer 004505,customer4505@example.com,FR,61,88883.65,false,
4506,Customer 004506,customer4506@example.com,ES,62,88903.38,true,
4507,Customer 004507,customer4507@example.com,IT,63,88923.11,true,
4508,Customer 004508,customer4508@example.com,PT,64,88942.84,true,
4509,Customer 004509,customer4509@example.com,NL,65,88962.57,true,
4510,Customer 004510,customer4510@example.com,DE,66,88982.30,false,
4511,Customer 004511,customer4511@example.com,BE,67,89002.03,true,"quoted, value"
4512,Customer 004512,customer4512@example.com,FR,68,89021.76,true,
4513,Customer 004513,customer4513@example.com,ES,69,89041.49,true,
4514,Customer 004514,customer4514@example.com,IT,70,89061.22,true,
4515,Customer 004515,customer4515@example.com,PT,71,89080.95,false,
4516,Customer 004516,customer4516@example.com,NL,72,89100.68,true,
4517,Customer 004517,customer4517@example.com,DE,73,89120.41,true,
4518,Customer 004518,customer4518@example.com,BE,74,89140.14,true,
4519,Customer 004519,customer4519@example.com,FR,75,89159.87,true,
4520,Customer 004520,customer4520@example.com,ES,76,89179.60,false,
4521,Customer 004521,customer4521@example.com,IT,77,89199.33,true,
4522,Customer 004522,customer4522@example.com,PT,78,89219.06,true,
4523,Customer 004523,customer4523@example.com,NL,79,89238.79,true,
4524,Customer 004524,customer4524@example.com,DE,80,89258.52,true,"line one
line two"
4525,Customer 004525,customer4525@example.com,BE,81,89278.25,false,
4526,Customer 004526,customer4526@example.com,FR,82,89297.98,true,
4527,Customer 004527,customer4527@example.com,ES,83,89317.71,true,
4528,Customer 004528,customer4528@example.com,IT,84,89337.44,true,
4529,Customer 004529,customer4529@example.com,PT,85,89357.17,true,
4530,Customer 004530,customer4530@example.com,NL,86,89376.90,false,
4531,Customer 004531,customer4531@example.com,DE,87,89396.63,true,
4532,Customer 004532,customer4532@example.com,BE,88,89416.36,true,
4533,Customer 004533,customer4533@example.com,FR,89,89436.09,true,
4534,Customer 004534,customer4534@example.com,ES,90,89455.82,true,
4535,Customer 004535,customer4535@example.com,IT,91,89475.55,false,
4536,Customer 004536,customer4536@example.com,PT,92,89495.28,true,
4537,Customer 004537,customer4537@example.com,NL,93,89515.01,true,"quoted, value"
4538,Customer 004538,customer4538@example.com,DE,94,89534.74,true,
4539,Customer 004539,customer4539@example.com,BE,95,89554.47,true,
4540,Customer 004540,customer4540@example.com,FR,96,89574.20,false,
4541,Customer 004541,customer4541@example.com,ES,97,89593.93,true,
4542,Customer 004542,customer4542@example.com,IT,98,89613.66,true,
4543,Customer 004543,customer4543@example.com,PT,99,89633.39,true,
4544,Customer 004544,customer4544@example.com,NL,100,89653.12,true,
4545,Customer 004545,customer4545@example.com,DE,0,89672.85,false,
4546,Customer 004546,customer4546@example.com,BE,1,89692.58,true,
4547,Customer 004547,customer4547@example.com,FR,2,89712.31,true,
4548,Customer 004548,customer4548@example.com,ES,3,89732.04,true,
4549,Customer 004549,customer4549@example.com,IT,4,89751.77,true,
4550,Customer 004550,customer4550@example.com,PT,5,89771.50,false,"line one
line two"
4551,Customer 004551,customer4551@example.com,NL,6,89791.23,true,
4552,Customer 004552,customer4552@example.com,DE,7,89810.96,true,
4553,Customer 004553,customer4553@example.com,BE,8,89830.69,true,
4554,Customer 004554,customer4554@example.com,FR,9,89850.42,true,
4555,Customer 004555,customer4555@example.com,ES,10,89870.15,false,
4556,Customer 004556,customer4556@example.com,IT,11,89889.88,true,
4557,Customer 004557,customer4557@example.com,PT,12,89909.61,true,
4558,Customer 004558,customer4558@example.com,NL,13,89929.34,true,
4559,Customer 004559,customer4559@example.com,DE,14,89949.07,true,
4560,Customer 004560,customer4560@example.com,BE,15,89968.80,false,
4561,Customer 004561,customer4561@example.com,FR,16,89988.53,true,
4562,Customer 004562,customer4562@example.com,ES,17,90008.26,true,
4563,Customer 004563,customer4563@example.com,IT,18,90027.99,true,"quoted, value"
4564,Customer 004564,customer4564@example.com,PT,19,90047.72,true,
4565,Customer 004565,customer4565@example.com,NL,20,90067.45,false,
4566,Customer 004566,customer4566@example.com,DE,21,90087.18,true,
4567,Customer 004567,customer4567@example.com,BE,22,90106.91,true,
4568,Customer 004568,customer4568@example.com,FR,23,90126.64,true,
4569,Customer 004569,customer4569@example.com,ES,24,90146.37,true,
4570,Customer 004570,customer4570@example.com,IT,25,90166.10,false,
4571,Customer 004571,customer4571@example.com,PT,26,90185.83,true,
4572,Customer 004572,customer4572@example.com,NL,27,90205.56,true,
4573,Customer 004573,customer4573@example.com,DE,28,90225.29,true,
4574,Customer 004574,customer4574@example.com,BE,29,90245.02,true,
4575,Customer 004575,customer4575@example.com,FR,30,90264.75,false,
4576,Customer 004576,customer4576@example.com,ES,31,90284.48,true,"line one
line two"
4577,Customer 004577,customer4577@example.com,IT,32,90304.21,true,
4578,Customer 004578,customer4578@example.com,PT,33,90323.94,true,
4579,Customer 004579,customer4579@example.com,NL,34,90343.67,true,
4580,Customer 004580,customer4580@example.com,DE,35,90363.40,false,
4581,Customer 004581,customer4581@example.com,BE,36,90383.13,true,
4582,Customer 004582,customer4582@example.com,FR,37,90402.86,true,
4583,Customer 004583,customer4583@example.com,ES,38,90422.59,true,
4584,Customer 004584,customer4584@example.com,IT,39,90442.32,true,
4585,Customer 004585,customer4585@example.com,PT,40,90462.05,false,
4586,Customer 004586,customer4586@example.com,NL,41,90481.78,true,
4587,Customer 004587,customer4587@example.com,DE,42,90501.51,true,
4588,Customer 004588,customer4588@example.com,BE,43,90521.24,true,
4589,Customer 004589,customer4589@example.com,FR,44,90540.97,true,"quoted, value"
4590,Customer 004590,customer4590@example.com,ES,45,90560.70,false,
4591,Customer 004591,customer4591@example.com,IT,46,90580.43,true,
4592,Customer 004592,customer4592@example.com,PT,47,90600.16,true,
4593,Customer 004593,customer4593@example.com,NL,48,90619.89,true,
4594,Customer 004594,customer4594@example.com,DE,49,90639.62,true,
4595,Customer 004595,customer4595@example.com,BE,50,90659.35,false,
4596,Customer 004596,customer4596@example.com,FR,51,90679.08,true,
4597,Customer 004597,customer4597@example.com,ES,52,90698.81,true,
4598,Customer 004598,customer4598@example.com,IT,53,90718.54,true,
4599,Customer 004599,customer4599@example.com,PT,54,90738.27,true,
4600,Customer 004600,customer4600@example.com,NL,55,90758.00,false,
4601,Customer 004601,customer4601@example.com,DE,56,90777.73,true,
4602,Customer 004602,customer4602@example.com,BE,57,90797.46,true,"line one
line two"
4603,Customer 004603,customer4603@example.com,FR,58,90817.19,true,
4604,Customer 004604,customer4604@example.com,ES,59,90836.92,true,
4605,Customer 004605,customer4605@example.com,IT,60,90856.65,false,
4606,Customer 004606,customer4606@example.com,PT,61,90876.38,true,
4607,Customer 004607,customer4607@example.com,NL,62,90896.11,true,
4608,Customer 004608,customer4608@example.com,DE,63,90915.84,true,
4609,Customer 004609,customer4609@example.com,BE,64,90935.57,true,
4610,Customer 004610,customer4610@example.com,FR,65,90955.30,false,
4611,Customer 004611,customer4611@example.com,ES,66,90975.03,true,
4612,Customer 004612,customer4612@example.com,IT,67,90994.76,true,
4613,Customer 004613,customer4613@example.com,PT,68,91014.49,true,
4614,Customer 004614,customer4614@example.com,NL,69,91034.22,true,
4615,Customer 004615,customer4615@example.com,DE,70,91053.95,false,"quoted, value"
4616,Customer 004616,customer4616@example.com,BE,71,91073.68,true,
4617,Customer 004617,customer4617@example.com,FR,72,91093.41,true,
4618,Customer 004618,customer4618@example.com,ES,73,91113.14,true,
4619,Customer 004619,customer4619@example.com,IT,74,91132.87,true,
4620,Customer 004620,customer4620@example.com,PT,75,91152.60,false,
4621,Customer 004621,customer4621@example.com,NL,76,91172.33,true,
4622,Customer 004622,customer4622@example.com,DE,77,91192.06,true,
4623,Customer 004623,customer4623@example.com,BE,78,91211.79,true,
4624,Customer 004624,customer4624@example.com,FR,79,91231.52,true,
4625,Customer 004625,customer4625@example.com,ES,80,91251.25,false,
4626,Customer 004626,customer4626@example.com,IT,81,91270.98,true,
4627,Customer 004627,customer4627@example.com,PT,82,91290.71,true,
4628,Customer 004628,customer4628@example.com,NL,83,91310.44,true,"line one
line two"
4629,Customer 004629,customer4629@example.com,DE,84,91330.17,true,
4630,Customer 004630,customer4630@example.com,BE,85,91349.90,false,
4631,Customer 004631,customer4631@example.com,FR,86,91369.63,true,
4632,Customer 004632,customer4632@example.com,ES,87,91389.36,true,
4633,Customer 004633,customer4633@example.com,IT,88,91409.09,true,
4634,Customer 004634,customer4634@example.com,PT,89,91428.82,true,
4635,Customer 004635,customer4635@example.com,NL,90,91448.55,false,
4636,Customer 004636,customer4636@example.com,DE,91,91468.28,true,
4637,Customer 004637,customer4637@example.com,BE,92,91488.01,true,
4638,Customer 004638,customer4638@example.com,FR,93,91507.74,true,
4639,Customer 004639,customer4639@example.com,ES,94,91527.47,true,
4640,Customer 004640,customer4640@example.com,IT,95,91547.20,false,
4641,Customer 004641,customer4641@example.com,PT,96,91566.93,true,"quoted, value"
4642,Customer 004642,customer4642@example.com,NL,97,91586.66,true,
4643,Customer 004643,customer4643@example.com,DE,98,91606.39,true,
4644,Customer 004644,customer4644@example.com,BE,99,91626.12,true,
4645,Customer 004645,customer4645@example.com,FR,100,91645.85,false,
4646,Customer 004646,customer4646@example.com,ES,0,91665.58,true,
4647,Customer 004647,customer4647@example.com,IT,1,91685.31,true,
4648,Customer 004648,customer4648@example.com,PT,2,91705.04,true,
4649,Customer 004649,customer4649@example.com,NL,3,91724.77,true,
4650,Customer 004650,customer4650@example.com,DE,4,91744.50,false,
4651,Customer 004651,customer4651@example.com,BE,5,91764.23,true,
4652,Customer 004652,customer4652@example.com,FR,6,91783.96,true,
4653,Customer 004653,customer4653@example.com,ES,7,91803.69,true,
4654,Customer 004654,customer4654@example.com,IT,8,91823.42,true,"line one
line two"
4655,Customer 004655,customer4655@example.com,PT,9,91843.15,false,
4656,Customer 004656,customer4656@example.com,NL,10,91862.88,true,
4657,Customer 004657,customer4657@example.com,DE,11,91882.61,true,
4658,Customer 004658,customer4658@example.com,BE,12,91902.34,true,
4659,Customer 004659,customer4659@example.com,FR,13,91922.07,true,
4660,Customer 004660,customer4660@example.com,ES,14,91941.80,false,
4661,Customer 004661,customer4661@example.com,IT,15,91961.53,true,
4662,Customer 004662,customer4662@example.com,PT,16,91981.26,true,
4663,Customer 004663,customer4663@example.com,NL,17,92000.99,true,
4664,Customer 004664,customer4664@example.com,DE,18,92020.72,true,
4665,Customer 004665,customer4665@example.com,BE,19,92040.45,false,
4666,Customer 004666,customer4666@example.com,FR,20,92060.18,true,
4667,Customer 004667,customer4667@example.com,ES,21,92079.91,true,"quoted, value"
4668,Customer 004668,customer4668@example.com,IT,22,92099.64,true,
4669,Customer 004669,customer4669@example.com,PT,23,92119.37,true,
4670,Customer 004670,customer4670@example.com,NL,24,92139.10,false,
4671,Customer 004671,customer4671@example.com,DE,25,92158.83,true,
4672,Customer 004672,customer4672@example.com,BE,26,92178.56,true,
4673,Customer 004673,customer4673@example.com,FR,27,92198.29,true,
4674,Customer 004674,customer4674@example.com,ES,28,92218.02,true,
4675,Customer 004675,customer4675@example.com,IT,29,92237.75,false,
4676,Customer 004676,customer4676@example.com,PT,30,92257.48,true,
4677,Customer 004677,customer4677@example.com,NL,31,92277.21,true,
4678,Customer 004678,customer4678@example.com,DE,32,92296.94,true,
4679,Customer 004679,customer4679@example.com,BE,33,92316.67,true,
4680,Customer 004680,customer4680@example.com,FR,34,92336.40,false,"line one
line two"
4681,Customer 004681,customer4681@example.com,ES,35,92356.13,true,
4682,Customer 004682,customer4682@example.com,IT,36,92375.86,true,
4683,Customer 004683,customer4683@example.com,PT,37,92395.59,true,
4684,Customer 004684,customer4684@example.com,NL,38,92415.32,true,
4685,Customer 004685,customer4685@example.com,DE,39,92435.05,false,
4686,Customer 004686,customer4686@example.com,BE,40,92454.78,true,
4687,Customer 004687,customer4687@example.com,FR,41,92474.51,true,
4688,Customer 004688,customer4688@example.com,ES,42,92494.24,true,
4689,Customer 004689,customer4689@example.com,IT,43,92513.97,true,
4690,Customer 004690,customer4690@example.com,PT,44,92533.70,false,
4691,Customer 004691,customer4691@example.com,NL,45,92553.43,true,
4692,Customer 004692,customer4692@example.com,DE,46,92573.16,true,
4693,Customer 004693,customer4693@example.com,BE,47,92592.89,true,"quoted, value"
4694,Customer 004694,customer4694@example.com,FR,48,92612.62,true,
